(994, 14625)	[53799, 46188, 46177, 57140, 49241, 14995, 36879, 60256, 24953, 36432, 9622, 3560, 20354, 2722, 53922, 33867, 17853, 3086, 31079, 48204, 38442, 8338, 50328, 65376, 55431, 8946, 29881, 3088, 21372, 24910, 23392, 49185, 59622, 61950, 46317, 14086, 56661, 44956, 3508, 43079, 4427, 52346, 27996, 18467, 44903, 31196, 66547, 15666, 44503, 59749, 15994, 46668, 60697, 27590, 59105, 2751, 159, 11422, 8294, 58823, 26178, 13212, 55470, 19455, 43537, 39191, 9224, 32165, 49963, 62144, 35210, 4250, 71536, 3047, 22691, 4214, 56787, 55720, 30023, 36874, 26424, 62353, 39044, 65535, 34726, 10022, 68964, 44110, 69356, 25440, 2770, 66456, 57413, 47727, 56786, 5076, 64906, 48601, 2650]
(158, 61824)	[46095, 25142, 8527, 1109, 26171, 32415, 56414, 44134, 24025, 29640, 16988, 62798, 71237, 45836, 24643, 50928, 21160, 48134, 3053, 31524, 7197, 39245, 52106, 17212, 4389, 8238, 57770, 29036, 32855, 70664, 7112, 50018, 14579, 5738, 56492, 51182, 32169, 23433, 6351, 37215, 71291, 61417, 68652, 55839, 49967, 7399, 55805, 28242, 16316, 61921, 14587, 43953, 67933, 28487, 8441, 28466, 45417, 2198, 67359, 49618, 63682, 56722, 42895, 60676, 51661, 46036, 7738, 37319, 36508, 23815, 49478, 37442, 18242, 28531, 41284, 52592, 12812, 16647, 21501, 40621, 10384, 67580, 54428, 41147, 34816, 29123, 25950, 35560, 20973, 68759, 5537, 35815, 43017, 70521, 68556, 24258, 63175, 18345, 18719]
(995, 61834)	[53157, 252, 9301, 42888, 9538, 70130, 53317, 40657, 59251, 25293, 53117, 71176, 21933, 34319, 48270, 31801, 41790, 56319, 70631, 67240, 21261, 58187, 2999, 50522, 7787, 65566, 42074, 25432, 55558, 23789, 5115, 1818, 33818, 29707, 12274, 65697, 53706, 28399, 58148, 61593, 46910, 66044, 65515, 40395, 66461, 21734, 44412, 11253, 18764, 18890, 4443, 41974, 67695, 54432, 25425, 28790, 6995, 52151, 14794, 57396, 55846, 19117, 54689, 34955, 70213, 5212, 69813, 39003, 61158, 18776, 13961, 65259, 49064, 62107, 33471, 27549, 41442, 19278, 32813, 24476, 16815, 28774, 63887, 34814, 27781, 23349, 10278, 36573, 29775, 5756, 66276, 14402, 18966, 18506, 52184, 44667, 51944, 67505, 24377]
(159, 61837)	[25249, 14918, 4509, 37672, 26373, 14327, 38354, 21205, 38629, 18511, 45386, 28959, 7847, 34351, 38889, 37578, 43858, 48508, 56535, 21520, 495, 15343, 70768, 1561, 52433, 1353, 60709, 62924, 47781, 1078, 14674, 65522, 42609, 19520, 46928, 61438, 11069, 46985, 70116, 3806, 22627, 10776, 28459, 37681, 4675, 3785, 58758, 13418, 13986, 9710, 51952, 2922, 19746, 70611, 25410, 71274, 160, 25596, 29142, 71661, 35525, 13212, 15081, 40161, 39567, 50869, 26912, 35357, 42111, 50219, 8740, 27487, 30963, 4423, 27313, 61027, 8744, 44569, 59301, 5676, 6496, 818, 16340, 5232, 23393, 65133, 2457, 11643, 24185, 26473, 10006, 44473, 40496, 43423, 68646, 51788, 48197, 54031, 54220]
(160, 61843)	[49888, 41663, 59771, 61724, 54858, 39602, 44967, 59723, 67423, 4755, 38947, 16800, 35237, 70534, 17887, 36038, 52597, 21057, 43662, 56009, 50141, 52085, 32796, 16713, 60907, 71312, 3756, 13946, 64711, 55618, 39512, 42274, 56524, 50704, 15831, 59011, 16437, 62068, 48584, 63413, 42062, 35803, 54497, 47186, 66404, 24161, 24127, 41111, 16365, 61389, 1688, 28180, 26462, 13305, 20334, 47757, 26676, 45246, 58610, 69952, 3532, 49379, 71666, 24490, 6415, 12474, 9721, 63507, 66182, 68643, 40452, 59923, 28253, 7156, 64960, 37108, 17191, 23036, 47338, 8071, 45890, 65481, 23757, 42442, 71058, 22536, 49808, 34413, 6839, 3016, 5355, 20122, 64878, 59860, 2386, 23250, 42971, 67976, 25736]
(161, 61850)	[46690, 60329, 9788, 35904, 41166, 38652, 58627, 11763, 4468, 36717, 30129, 21250, 2840, 6223, 66276, 56982, 20816, 44141, 21794, 36051, 42411, 26622, 45545, 13154, 59114, 23785, 63097, 41197, 58744, 6193, 17241, 28345, 64628, 38781, 25527, 34593, 34040, 48780, 21060, 349, 64261, 59829, 33915, 27339, 70514, 10932, 48332, 4284, 44219, 7778, 61571, 49165, 50162, 24934, 71398, 67260, 37449, 65624, 39802, 40293, 3068, 57973, 53821, 37792, 28707, 13374, 22464, 38234, 4156, 26904, 59930, 56057, 803, 44438, 8876, 68047, 29464, 18640, 15124, 12077, 34984, 21178, 23104, 7079, 63581, 5903, 33797, 20463, 431, 42465, 8611, 41934, 34017, 37373, 43607, 46001, 71267, 24752, 44539]
(162, 61858)	[18172, 58761, 2866, 28483, 25960, 40677, 70530, 26225, 39449, 3709, 22961, 2410, 33357, 10594, 3017, 50234, 65987, 2112, 42574, 54557, 36917, 67258, 51466, 31699, 43837, 32676, 58338, 18216, 15599, 36680, 48089, 25662, 9094, 25506, 47600, 23327, 32298, 3375, 57126, 22057, 15326, 20278, 60353, 7304, 16767, 58887, 50270, 55126, 50494, 21727, 46067, 23921, 30220, 17410, 67557, 54981, 43274, 51635, 53548, 29242, 58564, 58177, 7293, 66888, 38402, 61668, 46927, 52062, 45644, 50157, 36930, 63205, 58773, 8581, 67671, 32296, 17044, 20465, 6909, 56259, 28397, 67139, 42771, 61946, 8124, 58933, 38547, 6946, 34810, 69395, 70811, 66616, 71724, 36358, 68227, 54147, 52246, 2208, 48880]
(163, 61867)	[17143, 43637, 45953, 48040, 28202, 34063, 68739, 30202, 38558, 56261, 8346, 23166, 18733, 61775, 33930, 71664, 68168, 9740, 48383, 35204, 11743, 16486, 2720, 503, 39592, 14151, 24676, 3845, 24592, 64363, 37851, 46645, 18004, 3649, 40414, 50882, 3260, 31453, 54230, 15874, 68531, 62963, 62277, 24091, 40716, 130, 19390, 9623, 1800, 40101, 19622, 23495, 1343, 60680, 8690, 20715, 58320, 13955, 53400, 23455, 70928, 62992, 66990, 52504, 35968, 55321, 54686, 34869, 63406, 39888, 58695, 32085, 53975, 31572, 12046, 39588, 33686, 48116, 1079, 14302, 13643, 46812, 6255, 50810, 4885, 25253, 66427, 58549, 57189, 60600, 19218, 40620, 3099, 42966, 59500, 14902, 11652, 64552, 7833]
(996, 61872)	[68002, 51366, 49802, 45565, 70621, 4309, 26471, 64841, 31809, 68218, 68252, 45849, 26790, 36800, 65743, 63731, 36221, 9758, 51835, 48870, 55542, 5628, 16146, 68000, 53656, 62007, 50171, 14124, 52650, 7348, 62062, 10784, 34443, 21354, 6484, 14130, 33572, 33917, 4931, 28960, 22264, 70333, 45099, 24827, 22335, 41112, 16556, 42544, 55261, 34018, 17338, 68005, 66786, 35366, 71579, 33704, 27384, 36989, 41056, 39971, 61382, 54902, 4600, 59824, 18504, 28358, 18491, 3165, 59655, 22357, 67314, 49267, 54938, 48941, 43077, 49900, 41084, 63469, 14858, 5634, 67546, 10684, 46345, 60553, 4676, 58285, 64733, 28175, 64220, 25342, 44376, 62427, 21843, 28409, 32097, 57329, 19650, 41473, 52718]
(164, 61877)	[25486, 26184, 52640, 46495, 14914, 56806, 55243, 51743, 1281, 68997, 60812, 65387, 11292, 9252, 8056, 37814, 17829, 19501, 7262, 3937, 6071, 49676, 33432, 30765, 7530, 62521, 26168, 29613, 67285, 1235, 35034, 45234, 17111, 29280, 9829, 22697, 46766, 69744, 34501, 19555, 41005, 33548, 27334, 22206, 24441, 49409, 37680, 13219, 33361, 51402, 45566, 12501, 743, 20595, 47727, 20013, 27374, 67038, 55160, 51205, 26401, 15337, 18930, 67517, 17826, 40970, 52542, 7053, 27478, 6035, 33646, 52320, 4804, 21370, 28726, 8714, 63910, 60167, 57278, 15268, 30901, 25574, 38051, 35279, 58944, 33967, 54204, 12827, 59123, 66686, 18838, 61843, 52620, 53190, 59311, 5418, 51239, 66203, 48219]
(165, 61885)	[7186, 14734, 4631, 59666, 38978, 69613, 39796, 46064, 62041, 14573, 232, 38300, 6510, 31470, 65687, 34822, 38139, 69168, 41843, 51553, 4643, 53779, 21584, 22906, 27941, 9231, 24038, 28870, 30299, 66275, 33274, 13999, 13236, 15086, 40975, 49264, 52125, 17022, 71318, 39191, 22889, 66194, 43746, 65597, 16649, 65636, 45140, 63989, 57347, 44819, 35233, 50360, 27039, 2107, 61259, 66294, 5936, 30381, 32540, 33818, 52109, 40895, 10051, 41640, 24336, 53546, 4122, 52249, 30828, 15256, 10195, 46845, 44387, 16197, 41192, 49259, 49951, 19745, 17719, 61419, 10896, 30453, 43954, 30100, 35335, 71544, 50022, 39287, 39359, 12485, 45256, 28304, 35097, 17149, 49531, 27782, 5599, 18384, 5441]
(997, 61892)	[62307, 25735, 40423, 30839, 57865, 64472, 59820, 19516, 60616, 56353, 47002, 17566, 5842, 69597, 7843, 10079, 54306, 6543, 18990, 54618, 42060, 7754, 12710, 21711, 3746, 13520, 4635, 46956, 31690, 64037, 12592, 8149, 12214, 69618, 18457, 67281, 34788, 49991, 5706, 23438, 39672, 28163, 55876, 39183, 53541, 56195, 43923, 17617, 11456, 51092, 42137, 51102, 34775, 14185, 16507, 57818, 12775, 3966, 41202, 40042, 70038, 19760, 65010, 21311, 69511, 19607, 26175, 36293, 68686, 69733, 27108, 7140, 46728, 45663, 55888, 19700, 60578, 67678, 22357, 204, 11494, 50638, 48504, 46771, 62025, 51165, 67893, 3547, 2044, 30518, 39285, 23211, 15620, 13973, 62233, 9094, 759, 55625, 46180]
(166, 61896)	[35205, 8648, 48659, 71052, 6058, 1672, 16681, 60213, 5053, 12264, 10587, 7117, 68904, 49012, 20340, 9656, 17465, 35574, 16219, 50927, 56916, 22293, 39045, 49343, 36306, 4470, 68962, 62491, 11444, 18990, 35746, 28371, 65820, 46664, 59390, 70061, 50119, 47311, 33793, 67156, 39645, 42488, 14570, 58134, 9937, 33064, 13339, 48347, 62846, 3453, 58490, 54791, 58436, 71391, 22968, 1077, 3749, 10341, 46720, 49580, 60056, 30296, 29685, 44566, 44459, 46350, 5954, 33083, 29382, 43303, 2966, 58108, 747, 67420, 20758, 1159, 27442, 18698, 57907, 15608, 35142, 69611, 13759, 14971, 64158, 21996, 52863, 69704, 15485, 70355, 35417, 17388, 57716, 45829, 39227, 70271, 52671, 20863, 17561]
(167, 61906)	[36676, 46458, 50482, 40277, 12213, 56647, 29291, 52571, 57613, 40944, 26863, 48490, 60584, 53982, 49568, 49904, 48365, 31502, 50650, 50343, 24662, 19171, 51683, 46778, 68261, 17968, 56101, 17491, 63181, 18238, 19674, 55901, 71715, 50117, 8193, 61210, 65794, 57633, 67087, 22515, 23396, 47108, 46170, 58099, 35020, 14870, 11517, 23233, 30115, 54531, 47209, 68376, 28899, 6370, 2731, 61945, 46806, 62881, 40477, 25574, 13123, 70033, 68740, 18572, 8902, 49532, 8418, 18723, 36798, 40657, 11772, 14241, 59850, 7149, 65480, 19295, 30874, 18381, 30335, 10246, 35846, 33012, 51612, 70340, 58779, 5640, 64076, 32950, 1256, 5990, 58674, 22026, 63694, 21669, 58798, 50885, 6875, 70674, 22464]
(998, 61912)	[24738, 52582, 3085, 65452, 3858, 16104, 5735, 6628, 25932, 39573, 19649, 2734, 18963, 50778, 35354, 10977, 10545, 27203, 69053, 48279, 17101, 38499, 32586, 14811, 40661, 62614, 47726, 38431, 50694, 34392, 51423, 37834, 64991, 46723, 15930, 18942, 34529, 31507, 18981, 43298, 34967, 49854, 11558, 35363, 44520, 9560, 11142, 8986, 40631, 13364, 12004, 49983, 6392, 9759, 59823, 51309, 43389, 22000, 4359, 36949, 47670, 28064, 46045, 34837, 53505, 40901, 26270, 59147, 25398, 56161, 29662, 43363, 46388, 27280, 12608, 45251, 10551, 21768, 47859, 52902, 16195, 62816, 31687, 65661, 21884, 56962, 40402, 21362, 48495, 25483, 12385, 26219, 18131, 7164, 18462, 28423, 66725, 66859, 1809]
(168, 15675)	[26516, 12152, 34284, 12135, 7136, 18871, 36965, 42531, 65830, 62065, 28059, 32990, 34014, 31425, 2369, 8798, 26441, 29410, 50079, 4361, 42084, 33952, 41044, 47657, 38903, 46815, 49243, 34123, 7195, 50310, 21733, 38853, 31072, 28260, 756, 70308, 36240, 51532, 42159, 32308, 54336, 10543, 58330, 31813, 31328, 22277, 35340, 30448, 29247, 9792, 68689, 26882, 39876, 10515, 47881, 14336, 18191, 15161, 25226, 18167, 46621, 25941, 38249, 10557, 16309, 20991, 31228, 57768, 38581, 20488, 26979, 41115, 32692, 47398, 41860, 14351, 12767, 45297, 39826, 55941, 40309, 5578, 55356, 50688, 47668, 31146, 17703, 28090, 20290, 68447, 62773, 33124, 37609, 42815, 68302, 69873, 64194, 70157, 17427]
(999, 61922)	[11897, 8050, 51851, 35768, 67248, 43153, 47589, 3766, 11580, 8038, 43080, 41804, 42068, 66497, 30402, 14750, 35317, 22819, 40279, 932, 59793, 70484, 40399, 46602, 50061, 57803, 33363, 71276, 34069, 37278, 50572, 5369, 33853, 29256, 38904, 31672, 27328, 20663, 40962, 34512, 9598, 31765, 51751, 14127, 43165, 5352, 58004, 68144, 42488, 30088, 4323, 58803, 68857, 55305, 58169, 8441, 3750, 39075, 29105, 71141, 52223, 7928, 54881, 63528, 61402, 69054, 6901, 51005, 69622, 5429, 35022, 29802, 68149, 67920, 60542, 37838, 23159, 59010, 31739, 27122, 17629, 22166, 23990, 38163, 22170, 44812, 4437, 18420, 60480, 66172, 45994, 71269, 6819, 25379, 50160, 1409, 47848, 46560, 58778]
(1000, 61929)	[31577, 18204, 43412, 61123, 44385, 45230, 66949, 55677, 48529, 26064, 12658, 63009, 68210, 13075, 50654, 48762, 3175, 12722, 25272, 195, 3563, 28959, 5574, 40794, 39763, 12074, 37934, 30699, 41708, 12298, 36321, 18993, 6041, 25654, 45064, 63420, 13916, 6448, 32031, 22871, 51457, 58871, 11802, 6015, 8833, 43957, 3842, 16504, 63243, 67096, 56901, 11931, 39303, 3099, 48643, 56940, 13257, 65676, 19802, 54436, 47499, 5644, 32027, 46103, 6366, 18295, 2018, 69907, 3148, 44718, 49601, 35151, 20386, 66002, 67011, 57687, 29182, 39422, 3995, 45077, 45387, 62727, 10789, 12545, 69541, 17021, 8625, 58463, 69928, 49380, 11082, 46160, 14225, 32612, 37475, 21609, 17282, 39577, 20750]
(169, 61936)	[45385, 24087, 36145, 61593, 27944, 65953, 23921, 49191, 36730, 10347, 4841, 43664, 30465, 15465, 57589, 62540, 1364, 50422, 5615, 50476, 41968, 39593, 17612, 68646, 59249, 24416, 71455, 65617, 7482, 5539, 55921, 35421, 35433, 42094, 52885, 15387, 6879, 60822, 27258, 40239, 65095, 1950, 28416, 17709, 17942, 44662, 60663, 12650, 9539, 21479, 6447, 35535, 26338, 65008, 25719, 7685, 61319, 59052, 22577, 58435, 64696, 31267, 54848, 69781, 10649, 17651, 51539, 52634, 60784, 51456, 40471, 52748, 65671, 66128, 26638, 33981, 22817, 24374, 55361, 56083, 70929, 1359, 40675, 38298, 9494, 46869, 27625, 32689, 14422, 5243, 39026, 57960, 59558, 57342, 10419, 67031, 62823, 70725, 65120]
(1001, 61945)	[16925, 13264, 12278, 36598, 60022, 18426, 15559, 9245, 3237, 65034, 19314, 19834, 14713, 5196, 11873, 24863, 17767, 60302, 38583, 49237, 53162, 39404, 29470, 14024, 50777, 15466, 705, 54261, 46031, 24277, 34991, 9119, 33353, 42492, 12861, 54658, 5944, 5446, 25825, 17902, 18884, 20397, 49948, 29469, 53630, 49620, 36328, 64214, 23094, 36347, 50639, 25840, 33111, 17877, 13074, 65252, 14302, 15081, 9676, 11040, 20166, 69718, 4129, 10445, 13196, 1164, 7481, 67090, 42329, 10545, 56044, 15429, 9267, 39135, 30167, 62539, 41729, 41366, 4622, 30809, 18974, 1364, 19727, 35385, 7168, 59048, 64533, 55987, 25907, 10604, 6105, 67348, 66663, 34714, 65853, 51207, 1130, 16132, 36878]
(1002, 61950)	[52975, 51135, 40922, 13039, 30817, 71541, 70606, 70637, 30843, 40159, 39058, 18604, 60691, 44820, 16285, 8516, 4581, 36627, 62658, 45369, 54012, 59970, 69166, 40434, 59627, 11651, 5663, 51765, 2329, 13128, 18851, 39687, 28163, 62844, 12013, 62592, 21776, 38062, 60434, 37422, 8634, 39644, 23929, 48823, 62748, 7056, 6146, 20664, 20053, 50548, 70889, 13621, 38382, 41183, 7912, 21189, 52094, 27352, 23259, 48908, 68605, 30518, 8020, 67987, 36221, 49092, 43850, 11887, 965, 14903, 61127, 55190, 31596, 31664, 67012, 27061, 22416, 23127, 53481, 14041, 5218, 14590, 66517, 55838, 14585, 46000, 68801, 6256, 64479, 48515, 4839, 39039, 45466, 58546, 26740, 51330, 3320, 2685, 4853]
(1003, 61955)	[42942, 36811, 6894, 21795, 21549, 39486, 30717, 65500, 47212, 44727, 69173, 24741, 12316, 42685, 30589, 22809, 18950, 26320, 41445, 58533, 24678, 66733, 3599, 33261, 35425, 29314, 43042, 66798, 29881, 53809, 3451, 67533, 23923, 8410, 25814, 33532, 29724, 2026, 47260, 70058, 30946, 48235, 36536, 5294, 51052, 66019, 24822, 46353, 51674, 122, 61176, 65310, 54685, 54690, 16653, 10876, 18995, 17990, 55395, 67857, 37547, 67482, 27273, 49507, 22149, 7741, 4932, 66873, 19280, 23208, 29684, 26021, 11892, 45233, 22574, 20543, 11471, 25541, 45117, 68249, 33135, 41055, 48455, 31668, 22689, 23899, 57364, 5559, 2596, 3243, 22152, 15571, 5024, 25655, 67739, 29430, 35253, 17187, 27441]
(170, 61960)	[45544, 71172, 57582, 65150, 25415, 66155, 48434, 46110, 43453, 23284, 37796, 43769, 46015, 1683, 25046, 2851, 10792, 2635, 6195, 58468, 69610, 46073, 57266, 19513, 51544, 12812, 35572, 57581, 10814, 50508, 9669, 26558, 5540, 47111, 27448, 26940, 49351, 56252, 13634, 4203, 19134, 47517, 60844, 22780, 32475, 60586, 10094, 47003, 57315, 50661, 9518, 7238, 36200, 57662, 51039, 28185, 40060, 43851, 49218, 9958, 50759, 7193, 13846, 49918, 25486, 54814, 54382, 70071, 24163, 31439, 2097, 23387, 24224, 14719, 70088, 63732, 39544, 67867, 18145, 38671, 60809, 20309, 22567, 58854, 9940, 14615, 65955, 48915, 67738, 64096, 6613, 58416, 62888, 2375, 64114, 48129, 22359, 49798, 3484]
(1004, 61970)	[69893, 45618, 38597, 38884, 9656, 70243, 756, 14759, 12298, 6706, 62548, 49991, 19981, 29324, 23834, 56621, 23323, 59881, 53688, 25671, 50346, 17372, 42750, 17616, 7038, 53559, 4236, 8386, 68863, 66856, 27551, 10500, 45117, 41230, 35930, 51929, 28911, 38129, 20312, 57443, 66356, 35937, 61890, 49716, 71717, 38161, 26171, 55257, 60922, 58207, 47393, 57055, 49510, 43023, 56093, 4403, 3235, 62837, 25456, 10894, 38620, 14506, 3825, 23801, 11086, 49723, 70567, 9165, 63619, 24494, 38101, 48492, 39137, 49518, 50610, 45983, 29498, 23747, 3763, 5269, 6548, 20083, 7116, 42323, 62901, 26485, 45506, 39192, 41347, 23575, 9519, 6610, 16474, 65677, 31683, 26696, 67745, 2960, 19242]
(1005, 46715)	[16369, 34593, 37621, 18716, 8170, 14831, 54092, 43554, 70480, 37081, 30977, 2921, 29986, 27721, 18644, 65742, 65070, 15759, 15425, 30245, 33919, 2501, 57193, 37153, 45890, 35235, 41359, 32842, 18343, 25510, 35545, 61031, 52818, 71083, 12152, 17849, 25695, 19645, 20069, 58923, 9646, 27931, 60870, 9056, 64008, 53533, 68123, 42194, 3032, 49915, 58093, 21933, 2743, 44051, 60381, 40817, 8195, 16604, 17810, 51363, 1848, 1200, 40312, 11468, 9154, 7793, 7262, 5017, 47623, 14441, 50070, 43539, 39696, 34072, 6321, 54342, 26306, 63780, 11266, 35312, 42153, 7538, 55575, 60158, 55006, 67823, 39604, 269, 61508, 37782, 38194, 50820, 24591, 41673, 7298, 44770, 49106, 35142, 32023]
(1006, 61976)	[9645, 23238, 37268, 43122, 70153, 10637, 67593, 42261, 20719, 44913, 19752, 55286, 2439, 25592, 52214, 70374, 1109, 23851, 26697, 34879, 4123, 58345, 11062, 65141, 66293, 30497, 36628, 34577, 53267, 4916, 29419, 38254, 55440, 31300, 60706, 39881, 57137, 59390, 10064, 1390, 34482, 58780, 42174, 66176, 53154, 34538, 36730, 30069, 3020, 48026, 19422, 47846, 42004, 56794, 48568, 60874, 6412, 1048, 44753, 62891, 19844, 13409, 42683, 68078, 69244, 9675, 44284, 21313, 27805, 5894, 54733, 1113, 10327, 7806, 23606, 10043, 26824, 52252, 40526, 7107, 64523, 64372, 45622, 44141, 43526, 47861, 56827, 57754, 9563, 41216, 32535, 39016, 23387, 3866, 54396, 21495, 6019, 5114, 61968]
(171, 61985)	[24634, 67868, 63459, 21252, 67087, 40275, 22985, 35792, 10587, 936, 11430, 47369, 25576, 53, 16959, 4640, 9061, 47228, 46421, 67753, 36949, 67975, 22428, 36416, 62364, 67170, 15726, 30922, 64639, 66739, 62840, 62913, 20951, 59951, 41181, 15049, 9673, 43494, 28411, 69045, 50303, 40878, 20835, 18704, 53479, 8920, 25126, 30682, 34454, 709, 7133, 10452, 16855, 32557, 30329, 27630, 41334, 6722, 65660, 10993, 49122, 9157, 34366, 55147, 4992, 35813, 57767, 2666, 39237, 18075, 67030, 53392, 48722, 15397, 12186, 51884, 25468, 4856, 12778, 5709, 65823, 2370, 12833, 47933, 63151, 28452, 50097, 36420, 41780, 4427, 47394, 45413, 33410, 14372, 36179, 24259, 49949, 42362, 2706]
(1007, 61994)	[31470, 16135, 6898, 33013, 44673, 68257, 17670, 48595, 4053, 6735, 29225, 26487, 59953, 49720, 49888, 904, 1979, 27899, 67954, 12117, 10366, 39460, 12406, 14616, 23726, 29066, 56541, 55962, 21061, 23866, 4482, 18492, 63979, 32316, 55679, 27446, 672, 5232, 8151, 33452, 52736, 39471, 30620, 54558, 9263, 46983, 3661, 47147, 36064, 2764, 12332, 30581, 44523, 12775, 10062, 7750, 68401, 7539, 40717, 66481, 66059, 15491, 41563, 60039, 67427, 22388, 10891, 53867, 42740, 33945, 28191, 35502, 9624, 17288, 41670, 59145, 6543, 45523, 45319, 49919, 27657, 23833, 68601, 34046, 54786, 22657, 9232, 22625, 1836, 17351, 59630, 53329, 5421, 2001, 50269, 42492, 7552, 14725, 33324]
(172, 61999)	[15537, 22927, 10027, 59177, 17863, 67184, 15218, 10249, 7273, 8000, 24655, 15735, 44849, 26898, 5373, 44325, 22966, 11629, 32128, 19120, 44707, 62817, 28251, 2683, 1075, 24455, 32709, 69030, 57284, 42693, 52164, 2433, 67098, 7218, 19649, 18403, 33625, 11481, 31915, 14090, 65977, 70803, 33077, 6254, 26822, 65420, 28577, 21981, 29927, 39853, 61652, 42789, 17194, 35601, 4578, 35219, 9516, 25394, 35452, 69971, 19115, 13520, 62061, 45523, 38978, 4162, 19901, 62917, 11290, 25384, 41541, 58602, 44116, 11126, 57249, 52440, 20618, 6884, 37348, 21138, 19788, 13416, 11913, 57780, 12691, 36590, 27068, 66981, 68514, 23265, 6439, 9530, 63375, 52450, 39572, 49622, 22730, 61712, 64883]
(173, 9610)	[28918, 54522, 4810, 11959, 53613, 7328, 45670, 20247, 45542, 3482, 14337, 5629, 3827, 36774, 65491, 32772, 51545, 53097, 32844, 10127, 14307, 50080, 25123, 20130, 12795, 46071, 18141, 67370, 71736, 23544, 648, 47177, 35799, 47071, 47363, 27150, 44063, 7144, 38019, 45882, 35357, 65512, 8447, 8405, 25600, 25474, 10085, 61205, 59936, 10178, 19046, 15837, 34422, 20691, 35697, 31833, 26446, 63270, 14958, 35831, 33131, 58916, 12905, 62727, 12881, 3513, 14581, 6207, 19214, 71183, 51011, 65554, 54220, 28228, 58805, 15045, 39279, 68974, 55459, 12550, 58118, 63135, 17331, 729, 9145, 20929, 21456, 35180, 68847, 30032, 21318, 9433, 5816, 60947, 45763, 32151, 47086, 46494, 22705]
(174, 62014)	[23552, 50621, 26714, 35363, 23825, 54403, 70832, 41280, 27294, 69884, 37848, 10345, 55582, 55897, 27801, 48340, 64536, 17251, 38233, 40795, 63801, 61337, 35955, 28834, 64238, 27188, 67602, 15878, 29906, 15520, 29823, 43072, 29057, 47835, 19010, 56335, 54271, 6090, 40899, 62384, 33486, 61626, 56755, 35252, 51826, 542, 52918, 68921, 42906, 36594, 58688, 47389, 28068, 19737, 32645, 15155, 13265, 56638, 58662, 798, 1439, 69010, 29539, 36177, 38166, 18972, 4847, 63492, 57467, 2809, 3561, 47688, 10168, 26218, 53519, 44497, 26489, 22388, 15393, 51615, 9458, 25861, 53151, 19222, 41133, 38724, 21833, 70241, 67311, 4033, 59454, 37096, 15004, 8534, 12280, 26574, 66290, 63074, 17576]
(175, 62023)	[43269, 13280, 41863, 69192, 15447, 54393, 69840, 5308, 58205, 27934, 68647, 71305, 43238, 1368, 53367, 52947, 14563, 15667, 64797, 1462, 62085, 25742, 4392, 10260, 2991, 61720, 24113, 44717, 50577, 40855, 2133, 28410, 60881, 69175, 10143, 38713, 50335, 55003, 45842, 37320, 16932, 47719, 9506, 13119, 7294, 63696, 13268, 9265, 36615, 1641, 17579, 33687, 33516, 42562, 29512, 49137, 59878, 16338, 23713, 52754, 9438, 604, 25222, 62107, 11360, 6160, 63407, 1780, 34193, 25795, 41070, 46050, 44570, 20830, 47722, 37651, 31754, 1988, 30759, 42463, 6721, 63387, 13014, 27715, 67890, 25524, 63374, 57723, 27082, 12745, 23547, 62036, 9336, 41437, 2340, 65063, 27977, 52622, 56074]
