10849,5542,1.0
18009,5542,1.0
16370,5542,1.0
8922,5541,1.0
18017,5542,1.0
18022,5542,1.0
18023,5542,1.0
14141,5542,1.0
9526,5546,1.0
12759,5546,1.0
16329,5547,1.0
13562,5549,1.0
18029,5549,1.0
7431,5549,1.0
5939,5549,1.0
15313,5550,1.0
5653,5553,1.0
7896,5553,1.0
18031,5553,1.0
18034,5553,1.0
6359,5556,1.0
6766,5565,1.0
14742,5567,1.0
18039,5568,1.0
18040,5568,1.0
15034,5568,1.0
2973,5568,1.0
12916,5568,1.0
2324,5568,1.0
18048,5568,1.0
8662,5568,1.0
2412,5568,1.0
10336,5568,1.0
11880,5568,1.0
5365,5568,1.0
8317,5568,1.0
8313,5568,1.0
7897,5571,1.0
7564,5572,1.0
3303,5574,1.0
18065,5574,1.0
16197,5576,1.0
11399,5576,1.0
16027,5576,1.0
901,5590,1.0
8468,5590,1.0
15271,5593,1.0
7664,5598,1.0
16520,5598,1.0
18080,5601,1.0
18082,5600,1.0
15430,5601,1.0
16304,5604,1.0
18084,5605,1.0
16434,5605,1.0
15259,5605,1.0
12301,5605,1.0
4447,5605,1.0
17758,5605,1.0
18088,5605,1.0
5648,5614,1.0
17029,5615,1.0
8466,5615,1.0
16279,5617,1.0
15975,5617,1.0
12157,5617,1.0
8488,5617,1.0
16044,5619,1.0
9574,5619,1.0
18098,5627,1.0
11725,5630,1.0
6489,5630,1.0
7404,5639,1.0
12588,5646,1.0
5749,5646,1.0
7840,5647,1.0
9886,5648,1.0
18109,5649,1.0
7941,5649,1.0
18115,5651,1.0
18119,5651,1.0
16291,5651,1.0
10514,5654,1.0
9503,5654,1.0
5597,5654,1.0
12601,5654,1.0
18125,5654,1.0
14090,5654,1.0
6857,5655,1.0
13264,5655,1.0
9314,5656,1.0
4364,5654,1.0
6354,5654,1.0
6644,5654,1.0
6639,5659,1.0
11029,5659,1.0
16085,5659,1.0
16264,5659,1.0
8573,5660,1.0
6157,5661,1.0
1324,5661,1.0
18144,5661,1.0
6577,5662,1.0
15683,5664,1.0
18149,5664,1.0
12207,5668,1.0
5962,5679,1.0
7018,5680,1.0
18160,5691,1.0
18161,5691,1.0
378,5691,1.0
7627,5692,1.0
505,5691,1.0
13433,5693,1.0
18169,5695,1.0
18171,5695,1.0
16891,5695,1.0
7491,5695,1.0
18174,5696,1.0
15570,5697,1.0
18177,5698,1.0
15082,5698,1.0
17647,5698,1.0
11,5698,1.0
5243,5702,1.0
15265,5704,1.0
14251,5704,1.0
16289,5706,1.0
6070,5706,1.0
16117,5719,1.0
4965,5719,1.0
13456,5721,1.0
16720,5723,1.0
18184,5723,1.0
18187,5724,1.0
18188,5724,1.0
16386,5724,1.0
16944,5724,1.0
15720,5724,1.0
9423,5724,1.0
8716,5724,1.0
18191,5725,1.0
6975,5725,1.0
5268,5725,1.0
9537,5725,1.0
9086,5725,1.0
4503,5725,1.0
655,5727,1.0
870,5727,1.0
17879,5739,1.0
18202,5740,1.0
18203,5740,1.0
18206,5741,1.0
16485,5741,1.0
4685,5742,1.0
10402,5741,1.0
13775,5741,1.0
6933,5748,1.0
11177,5749,1.0
14923,5750,1.0
18019,5750,1.0
2585,5750,1.0
5157,5751,1.0
4576,5751,1.0
7828,5751,1.0
9580,5757,1.0
18217,5757,1.0
14348,5757,1.0
7433,5757,1.0
9492,5756,1.0
1415,5757,1.0
12770,5757,1.0
6686,5756,1.0
6707,5756,1.0
2822,5757,1.0
6614,5757,1.0
485,5757,1.0
2594,5759,1.0
4850,5757,1.0
7487,5757,1.0
811,5760,1.0
10515,5762,1.0
10747,5762,1.0
14739,5762,1.0
5149,5762,1.0
10143,5763,1.0
18233,5765,1.0
8463,5768,1.0
9799,5773,1.0
13696,5772,1.0
8941,5772,1.0
6899,5780,1.0
10424,5783,1.0
11754,5783,1.0
12147,5787,1.0
11135,5787,1.0
10529,5787,1.0
18243,5789,1.0
8355,5789,1.0
15714,5789,1.0
12395,5791,1.0
8011,5798,1.0
10453,5798,1.0
9972,5798,1.0
9494,5801,1.0
1085,5803,1.0
4511,5805,1.0
11527,5807,1.0
2351,5807,1.0
6324,5809,1.0
5158,5809,1.0
14960,5814,1.0
9038,5815,1.0
857,5815,1.0
18264,5815,1.0
13971,5817,1.0
18268,5817,1.0
6705,5818,1.0
4761,5818,1.0
7182,5820,1.0
10162,5821,1.0
18273,5821,1.0
6490,5827,1.0
11629,5828,1.0
14252,5828,1.0
4427,5829,1.0
12303,5830,1.0
6138,5831,1.0
18277,5833,1.0
772,5833,1.0
18278,5834,1.0
18279,5836,1.0
18280,5836,1.0
18283,5836,1.0
14962,5837,1.0
4504,5836,1.0
4765,5839,1.0
7327,5842,1.0
4507,5846,1.0
18286,5849,1.0
3075,5849,1.0
18289,5849,1.0
12738,5849,1.0
3926,5856,1.0
2961,5857,1.0
8736,5857,1.0
8567,5858,1.0
7914,5860,1.0
18297,5862,1.0
18301,5871,1.0
15598,5875,1.0
7678,5875,1.0
4602,5877,1.0
6404,5881,1.0
11595,5886,1.0
11400,5888,1.0
18308,5888,1.0
12643,5890,1.0
5849,5892,1.0
12741,5894,1.0
1888,5894,1.0
18070,5898,1.0
11157,5903,1.0
18314,5903,1.0
5035,5903,1.0
7199,5910,1.0
9743,5910,1.0
18318,5910,1.0
527,5910,1.0
12635,5910,1.0
18319,5910,1.0
14694,5910,1.0
5141,5910,1.0
9971,5910,1.0
7260,5910,1.0
8160,5910,1.0
7319,5911,1.0
18329,5914,1.0
18330,5916,1.0
18331,5916,1.0
8555,5917,1.0
3091,5915,1.0
18334,5918,1.0
18234,5918,1.0
9228,5915,1.0
18159,5918,1.0
18336,5915,1.0
12881,5915,1.0
18337,5920,1.0
7360,5920,1.0
5462,5920,1.0
8823,5927,1.0
18341,5928,1.0
4893,5929,1.0
4007,5934,1.0
16497,5934,1.0
5963,5934,1.0
3945,5934,1.0
12001,5934,1.0
459,5934,1.0
5995,5934,1.0
6478,5934,1.0
5630,5937,1.0
5759,5937,1.0
14952,5937,1.0
15795,5940,1.0
18257,5942,1.0
11362,5942,1.0
4363,5942,1.0
15668,5943,1.0
10949,5943,1.0
6582,5945,1.0
13417,5946,1.0
15041,5948,1.0
2708,5958,1.0
18357,5958,1.0
3526,5958,1.0
16683,5958,1.0
18359,5960,1.0
18360,5960,1.0
10782,5963,1.0
9539,5963,1.0
18362,5967,1.0
13334,5968,1.0
5848,5972,1.0
7295,5980,1.0
14978,5985,1.0
7872,5985,1.0
15145,5985,1.0
9406,5987,1.0
99,5989,1.0
5687,5989,1.0
10855,5989,1.0
11130,5989,1.0
18368,5989,1.0
5789,5989,1.0
2388,5989,1.0
3166,5989,1.0
17086,5989,1.0
10865,5989,1.0
16017,5989,1.0
958,5989,1.0
2390,5989,1.0
4993,5989,1.0
7038,5989,1.0
9573,5989,1.0
1985,5989,1.0
2392,5989,1.0
3003,5989,1.0
14673,5989,1.0
18373,5989,1.0
8424,5989,1.0
18376,5989,1.0
18377,5989,1.0
3452,5989,1.0
12043,5989,1.0
1999,5989,1.0
1355,5989,1.0
18385,5993,1.0
8439,5995,1.0
18395,5997,1.0
4015,5998,1.0
9385,5998,1.0
18397,5998,1.0
13125,5998,1.0
13533,5998,1.0
3614,6000,1.0
5775,6000,1.0
7392,5998,1.0
18398,5999,1.0
15367,6001,1.0
16557,6001,1.0
8244,6001,1.0
5100,6001,1.0
18404,6005,1.0
11552,6005,1.0
8831,6009,1.0
18332,6010,1.0
18407,6010,1.0
16114,6012,1.0
14506,6012,1.0
18412,6013,1.0
8665,6013,1.0
797,6013,1.0
18414,6013,1.0
12091,6013,1.0
9184,6013,1.0
5424,6013,1.0
7689,6013,1.0
6994,6015,1.0
4661,6015,1.0
8882,6020,1.0
18426,6020,1.0
13024,6021,1.0
14743,6021,1.0
2604,6020,1.0
14944,6021,1.0
18427,6021,1.0
18428,6020,1.0
18429,6021,1.0
14518,6021,1.0
5952,6020,1.0
18430,6021,1.0
1340,6020,1.0
18432,6021,1.0
7992,6021,1.0
9107,6023,1.0
18433,6020,1.0
18434,6021,1.0
9074,6020,1.0
18435,6021,1.0
12629,6020,1.0
13036,6021,1.0
15503,6020,1.0
2657,6020,1.0
12708,6020,1.0
13510,6021,1.0
17954,6020,1.0
8803,6021,1.0
3836,6020,1.0
18448,6020,1.0
6062,6021,1.0
18449,6020,1.0
3332,6020,1.0
18452,6020,1.0
10593,6020,1.0
16297,6020,1.0
18453,6020,1.0
13646,6020,1.0
18455,6020,1.0
18457,6020,1.0
688,6020,1.0
18458,6020,1.0
11480,6020,1.0
18466,6025,1.0
11820,6030,1.0
715,6034,1.0
18474,6036,1.0
5406,6034,1.0
14144,6039,1.0
10429,6039,1.0
1210,6039,1.0
7249,6039,1.0
13764,6039,1.0
18477,6039,1.0
18479,6039,1.0
13626,6047,1.0
17911,6048,1.0
16313,6048,1.0
5247,6049,1.0
10895,6052,1.0
18487,6057,1.0
1333,6057,1.0
13073,6058,1.0
18491,6058,1.0
13380,6060,1.0
15325,6061,1.0
6785,6062,1.0
13378,6062,1.0
9295,6062,1.0
13888,6071,1.0
1389,6075,1.0
8333,6075,1.0
16812,6075,1.0
8258,6075,1.0
1364,6075,1.0
397,6075,1.0
8980,6076,1.0
18506,6076,1.0
14839,6076,1.0
10313,6077,1.0
13610,6077,1.0
5875,6078,1.0
11336,6078,1.0
12167,6078,1.0
8109,6078,1.0
8979,6078,1.0
17539,6080,1.0
12709,6080,1.0
18518,6081,1.0
13973,6079,1.0
16956,6081,1.0
8031,6079,1.0
9589,6081,1.0
18242,6082,1.0
18524,6082,1.0
1247,6081,1.0
18526,6082,1.0
12722,6079,1.0
1997,6085,1.0
18530,6088,1.0
17526,6091,1.0
3231,6091,1.0
18532,6091,1.0
11083,6096,1.0
7142,6096,1.0
8093,6099,1.0
9246,6099,1.0
10583,6100,1.0
14160,6101,1.0
441,6101,1.0
6291,6102,1.0
9821,6102,1.0
13039,6105,1.0
18543,6105,1.0
5281,6105,1.0
16715,6105,1.0
18545,6105,1.0
18546,6105,1.0
7078,6105,1.0
6976,6105,1.0
18298,6105,1.0
6751,6105,1.0
10411,6106,1.0
5188,6105,1.0
18548,6105,1.0
17804,6105,1.0
18549,6105,1.0
18551,6109,1.0
18552,6109,1.0
9816,6110,1.0
4099,6112,1.0
16477,6116,1.0
5861,6116,1.0
18554,6117,1.0
12733,6120,1.0
7606,6120,1.0
4709,6120,1.0
1288,6131,1.0
18564,6132,1.0
18327,6136,1.0
18569,6139,1.0
18570,6139,1.0
12799,6139,1.0
18571,6139,1.0
4747,6139,1.0
5236,6140,1.0
13446,6140,1.0
8557,6146,1.0
18578,6146,1.0
18579,6146,1.0
1099,6146,1.0
15729,6146,1.0
14025,6146,1.0
1996,6146,1.0
18302,6146,1.0
7469,6146,1.0
9462,6146,1.0
17200,6147,1.0
503,6147,1.0
11929,6150,1.0
18590,6151,1.0
17401,6154,1.0
11185,6154,1.0
15676,6160,1.0
8392,6160,1.0
18593,6160,1.0
6548,6163,1.0
18596,6164,1.0
4588,6164,1.0
8347,6164,1.0
16607,6164,1.0
5795,6164,1.0
18152,6165,1.0
13205,6165,1.0
15993,6165,1.0
14886,6165,1.0
18605,6168,1.0
14173,6171,1.0
4704,6171,1.0
11152,6174,1.0
3292,6174,1.0
18609,6177,1.0
8147,6183,1.0
18612,6183,1.0
7609,6183,1.0
7796,6183,1.0
7607,6183,1.0
8906,6197,1.0
18622,6203,1.0
2362,6203,1.0
11025,6209,1.0
13767,6209,1.0
13717,6209,1.0
18624,6209,1.0
8143,6210,1.0
9592,6222,1.0
13938,6226,1.0
6364,6227,1.0
18633,6228,1.0
2679,6229,1.0
18637,6233,1.0
6090,6235,1.0
4689,6236,1.0
18442,6237,1.0
7816,6237,1.0
2658,6238,1.0
18641,6238,1.0
12352,6238,1.0
18503,6238,1.0
18643,6238,1.0
18647,6238,1.0
13727,6239,1.0
4582,6238,1.0
17638,6238,1.0
18658,6256,1.0
2247,6257,1.0
9131,6258,1.0
4204,6260,1.0
15871,6260,1.0
18659,6260,1.0
15175,6260,1.0
18660,6260,1.0
18661,6260,1.0
7125,6260,1.0
2141,6260,1.0
8057,6260,1.0
1632,6260,1.0
18383,6260,1.0
18669,6260,1.0
4262,6260,1.0
17873,6260,1.0
8205,6260,1.0
1763,6260,1.0
18671,6260,1.0
17262,6260,1.0
18673,6260,1.0
18674,6260,1.0
18340,6260,1.0
18676,6260,1.0
14435,6260,1.0
18677,6260,1.0
14358,6260,1.0
18680,6260,1.0
3081,6260,1.0
18682,6260,1.0
2207,6260,1.0
18683,6260,1.0
18684,6260,1.0
18685,6260,1.0
1854,6260,1.0
18687,6260,1.0
10131,6260,1.0
18688,6260,1.0
18689,6260,1.0
18690,6260,1.0
12210,6260,1.0
18358,6260,1.0
18693,6260,1.0
1835,6260,1.0
18694,6260,1.0
18695,6260,1.0
18696,6260,1.0
11701,6260,1.0
2054,6260,1.0
18697,6260,1.0
6878,6260,1.0
18700,6260,1.0
18701,6260,1.0
9835,6260,1.0
18707,6260,1.0
18708,6260,1.0
18663,6260,1.0
7317,6260,1.0
18711,6260,1.0
966,6260,1.0
18402,6260,1.0
18716,6260,1.0
18719,6260,1.0
18165,6260,1.0
18720,6260,1.0
8123,6260,1.0
17980,6260,1.0
3492,6260,1.0
2452,6260,1.0
18722,6260,1.0
4331,6260,1.0
7066,6260,1.0
17220,6260,1.0
18727,6260,1.0
1864,6260,1.0
18734,6267,1.0
17655,6276,1.0
5485,6279,1.0
2965,6279,1.0
17310,6279,1.0
10814,6283,1.0
1873,6284,1.0
12999,6288,1.0
6149,6289,1.0
819,6289,1.0
17992,6289,1.0
9617,6297,1.0
16742,6309,1.0
11071,6309,1.0
11576,6309,1.0
9187,6312,1.0
16901,6312,1.0
18749,6312,1.0
4828,6312,1.0
10113,6312,1.0
3389,6312,1.0
18292,6312,1.0
18750,6312,1.0
4249,6312,1.0
3531,6313,1.0
15917,6312,1.0
1330,6312,1.0
10714,6313,1.0
7908,6312,1.0
18753,6312,1.0
11381,6312,1.0
18757,6317,1.0
11568,6317,1.0
15075,6317,1.0
5585,6317,1.0
7814,6317,1.0
10202,6319,1.0
4648,6319,1.0
8184,6325,1.0
5040,6325,1.0
14395,6328,1.0
3550,6331,1.0
18764,6331,1.0
14044,6331,1.0
9692,6331,1.0
17947,6332,1.0
13002,6332,1.0
18502,6332,1.0
17661,6332,1.0
5958,6331,1.0
18768,6332,1.0
7855,6332,1.0
17249,6336,1.0
4197,6337,1.0
16026,6337,1.0
3916,6337,1.0
14851,6337,1.0
2311,6337,1.0
17486,6337,1.0
18776,6338,1.0
12585,6338,1.0
8934,6338,1.0
4821,6340,1.0
8178,6350,1.0
4170,6362,1.0
4974,6363,1.0
12768,6362,1.0
8656,6362,1.0
8144,6362,1.0
6791,6362,1.0
5357,6364,1.0
3359,6364,1.0
12655,6364,1.0
8164,6369,1.0
6379,6370,1.0
14095,6372,1.0
6323,6373,1.0
11103,6375,1.0
12141,6375,1.0
17692,6375,1.0
5609,6375,1.0
10852,6377,1.0
12367,6377,1.0
7572,6378,1.0
14913,6379,1.0
2819,6381,1.0
13,6388,1.0
9975,6389,1.0
15767,6390,1.0
18792,6395,1.0
18794,6395,1.0
18555,6395,1.0
18796,6395,1.0
18797,6395,1.0
18802,6396,1.0
18804,6397,1.0
9127,6397,1.0
6299,6396,1.0
6344,6396,1.0
13376,6396,1.0
14,6398,1.0
4863,6397,1.0
17089,6399,1.0
18808,6400,1.0
11735,6400,1.0
728,6403,1.0
14533,6403,1.0
6128,6403,1.0
17376,6404,1.0
6383,6405,1.0
1761,6411,1.0
18821,6419,1.0
14695,6427,1.0
8886,6429,1.0
4896,6435,1.0
601,6435,1.0
1006,6435,1.0
15330,6436,1.0
17930,6439,1.0
8515,6442,1.0
14941,6445,1.0
15109,6445,1.0
18832,6447,1.0
10663,6447,1.0
2812,6447,1.0
14953,6449,1.0
13362,6449,1.0
5371,6452,1.0
15419,6461,1.0
15214,6462,1.0
9522,6463,1.0
18838,6464,1.0
17153,6464,1.0
12486,6464,1.0
6204,6465,1.0
10333,6468,1.0
5661,6471,1.0
5538,6477,1.0
16296,6478,1.0
11750,6478,1.0
4866,6478,1.0
14075,6490,1.0
1100,6489,1.0
8274,6498,1.0
4630,6498,1.0
15037,6501,1.0
5709,6506,1.0
9833,6506,1.0
18854,6506,1.0
12518,6506,1.0
13939,6507,1.0
14847,6509,1.0
367,6511,1.0
18860,6514,1.0
18861,6517,1.0
18740,6517,1.0
17084,6517,1.0
7173,6518,1.0
18199,6518,1.0
18864,6521,1.0
8898,6521,1.0
7435,6521,1.0
18869,6521,1.0
13943,6519,1.0
9123,6519,1.0
11161,6521,1.0
7474,6521,1.0
2225,6521,1.0
17328,6521,1.0
8779,6521,1.0
8221,6521,1.0
5562,6521,1.0
10871,6521,1.0
12668,6525,1.0
736,6527,1.0
18875,6527,1.0
11722,6527,1.0
18235,6527,1.0
17403,6527,1.0
18460,6527,1.0
5539,6529,1.0
14738,6529,1.0
16311,6529,1.0
14271,6527,1.0
9649,6527,1.0
13787,6529,1.0
7044,6527,1.0
9448,6534,1.0
944,6538,1.0
15215,6538,1.0
4021,6538,1.0
1628,6538,1.0
4087,6538,1.0
18882,6538,1.0
12894,6538,1.0
16538,6538,1.0
11153,6538,1.0
18888,6538,1.0
16548,6538,1.0
7634,6538,1.0
18664,6539,1.0
11987,6539,1.0
8774,6539,1.0
569,6540,1.0
17877,6540,1.0
2941,6540,1.0
15382,6540,1.0
2264,6540,1.0
2469,6542,1.0
17665,6542,1.0
8349,6542,1.0
8753,6543,1.0
11905,6544,1.0
3932,6547,1.0
10926,6547,1.0
17778,6547,1.0
18905,6547,1.0
18906,6547,1.0
17118,6547,1.0
18710,6547,1.0
18911,6547,1.0
15273,6547,1.0
3299,6547,1.0
9557,6547,1.0
3498,6548,1.0
6930,6548,1.0
8041,6548,1.0
6573,6549,1.0
8001,6554,1.0
101,6557,1.0
18919,6557,1.0
18920,6557,1.0
18921,6557,1.0
1166,6557,1.0
17381,6558,1.0
3856,6557,1.0
18924,6557,1.0
3040,6558,1.0
18925,6557,1.0
18926,6557,1.0
12465,6558,1.0
1669,6558,1.0
15098,6558,1.0
12238,6557,1.0
13615,6557,1.0
12535,6558,1.0
8228,6557,1.0
563,6558,1.0
18927,6558,1.0
2244,6558,1.0
16912,6557,1.0
12214,6558,1.0
2785,6557,1.0
18929,6557,1.0
18931,6558,1.0
18363,6557,1.0
18933,6558,1.0
1944,6558,1.0
18935,6558,1.0
4577,6557,1.0
15033,6557,1.0
16052,6558,1.0
7198,6558,1.0
1764,6557,1.0
13541,6558,1.0
2815,6558,1.0
13237,6557,1.0
18941,6557,1.0
8517,6558,1.0
1750,6557,1.0
2184,6558,1.0
18943,6557,1.0
12772,6558,1.0
18945,6557,1.0
15179,6557,1.0
18950,6558,1.0
182,6558,1.0
17882,6557,1.0
18127,6558,1.0
764,6558,1.0
18958,6557,1.0
218,6557,1.0
9151,6559,1.0
7772,6562,1.0
5130,6563,1.0
18964,6563,1.0
18965,6563,1.0
18966,6563,1.0
10159,6563,1.0
16465,6563,1.0
18969,6563,1.0
18970,6563,1.0
18971,6563,1.0
18973,6564,1.0
18105,6563,1.0
18974,6564,1.0
18975,6564,1.0
4433,6564,1.0
15433,6563,1.0
2,6564,1.0
5005,6564,1.0
18979,6564,1.0
18980,6563,1.0
12568,6563,1.0
18981,6564,1.0
18983,6563,1.0
13283,6564,1.0
14468,6565,1.0
16499,6564,1.0
18880,6565,1.0
14640,6564,1.0
8794,6563,1.0
17182,6564,1.0
18991,6566,1.0
10448,6563,1.0
18993,6563,1.0
16115,6564,1.0
18994,6567,1.0
18995,6567,1.0
18996,6568,1.0
9136,6565,1.0
18999,6567,1.0
3965,6567,1.0
13122,6564,1.0
19001,6564,1.0
19003,6567,1.0
19004,6564,1.0
10220,6564,1.0
19007,6568,1.0
19009,6567,1.0
19010,6567,1.0
19011,6567,1.0
19012,6567,1.0
454,6563,1.0
5934,6569,1.0
7960,6563,1.0
19020,6564,1.0
12316,6564,1.0
12590,6563,1.0
19023,6563,1.0
19025,6567,1.0
13772,6567,1.0
16514,6563,1.0
13631,6569,1.0
19031,6564,1.0
19033,6569,1.0
19034,6569,1.0
19035,6569,1.0
19037,6567,1.0
9349,6569,1.0
19043,6567,1.0
10119,6567,1.0
13176,6567,1.0
14125,6563,1.0
19045,6569,1.0
16077,6567,1.0
19046,6564,1.0
19047,6567,1.0
19050,6567,1.0
6159,6563,1.0
19053,6567,1.0
19055,6566,1.0
19056,6568,1.0
3952,6567,1.0
10856,6565,1.0
19066,6564,1.0
19067,6566,1.0
19072,6567,1.0
17035,6570,1.0
196,6570,1.0
12014,6570,1.0
2742,6564,1.0
5049,6563,1.0
19074,6570,1.0
7274,6570,1.0
19075,6569,1.0
9933,6569,1.0
19082,6570,1.0
19084,6570,1.0
15931,6569,1.0
19088,6570,1.0
16659,6566,1.0
19098,6564,1.0
19100,6570,1.0
8602,6568,1.0
16516,6570,1.0
9190,6567,1.0
8453,6570,1.0
15715,6568,1.0
10953,6569,1.0
8465,6568,1.0
19110,6564,1.0
9868,6564,1.0
19112,6570,1.0
16911,6569,1.0
14136,6571,1.0
17990,6567,1.0
19040,6570,1.0
7419,6567,1.0
6461,6568,1.0
19121,6566,1.0
9876,6567,1.0
19122,6571,1.0
11101,6566,1.0
13397,6568,1.0
19125,6571,1.0
19126,6567,1.0
8929,6566,1.0
19132,6569,1.0
19134,6571,1.0
4696,6570,1.0
19136,6570,1.0
19137,6571,1.0
891,6564,1.0
14762,6564,1.0
13765,6566,1.0
1365,6568,1.0
19143,6564,1.0
19144,6571,1.0
4410,6564,1.0
19147,6571,1.0
7246,6567,1.0
6734,6568,1.0
11253,6569,1.0
16671,6570,1.0
17107,6564,1.0
1879,6570,1.0
10694,6570,1.0
19151,6571,1.0
19152,6571,1.0
13130,6571,1.0
19155,6564,1.0
17432,6571,1.0
16106,6569,1.0
19160,6571,1.0
14377,6570,1.0
19163,6566,1.0
18639,6571,1.0
14406,6571,1.0
13732,6571,1.0
19167,6571,1.0
19048,6570,1.0
2329,6571,1.0
19172,6571,1.0
19173,6571,1.0
15981,6564,1.0
19176,6570,1.0
10317,6566,1.0
422,6566,1.0
153,6571,1.0
13737,6567,1.0
13028,6567,1.0
13045,6570,1.0
19181,6564,1.0
1570,6571,1.0
16792,6570,1.0
14349,6571,1.0
19184,6566,1.0
19187,6571,1.0
18237,6571,1.0
19193,6564,1.0
19195,6564,1.0
17715,6566,1.0
16599,6564,1.0
19200,6570,1.0
2466,6571,1.0
19202,6566,1.0
19203,6571,1.0
19204,6566,1.0
19206,6571,1.0
19215,6571,1.0
16602,6571,1.0
19219,6571,1.0
19220,6571,1.0
19221,6571,1.0
19222,6571,1.0
6519,6564,1.0
19224,6571,1.0
11715,6571,1.0
19227,6571,1.0
19229,6571,1.0
19230,6570,1.0
19232,6566,1.0
9881,6564,1.0
19238,6571,1.0
16616,6564,1.0
10366,6564,1.0
7388,6571,1.0
17465,6571,1.0
19248,6571,1.0
5829,6570,1.0
15752,6571,1.0
10171,6564,1.0
13386,6566,1.0
17881,6564,1.0
16729,6566,1.0
11618,6571,1.0
19257,6566,1.0
7326,6571,1.0
17068,6564,1.0
13912,6564,1.0
16177,6571,1.0
12940,6566,1.0
19261,6571,1.0
10894,6571,1.0
17036,6571,1.0
19265,6566,1.0
19267,6566,1.0
14060,6566,1.0
2183,6571,1.0
7605,6571,1.0
19270,6566,1.0
4520,6572,1.0
13065,6572,1.0
890,6566,1.0
15716,6566,1.0
19279,6572,1.0
19280,6566,1.0
19282,6571,1.0
10449,6571,1.0
7646,6571,1.0
8250,6572,1.0
4143,6571,1.0
10935,6566,1.0
15552,6571,1.0
496,6571,1.0
19293,6571,1.0
7466,6571,1.0
19295,6571,1.0
19297,6571,1.0
19298,6571,1.0
468,6566,1.0
3475,6566,1.0
19301,6566,1.0
11427,6566,1.0
10062,6566,1.0
19303,6571,1.0
9219,6571,1.0
18572,6571,1.0
19304,6571,1.0
19305,6571,1.0
16655,6571,1.0
6870,6571,1.0
19306,6571,1.0
13210,6571,1.0
19245,6571,1.0
19308,6571,1.0
15045,6571,1.0
12529,6571,1.0
19310,6571,1.0
17252,6571,1.0
13004,6571,1.0
19311,6571,1.0
12631,6571,1.0
7284,6571,1.0
15443,6573,1.0
7082,6575,1.0
19317,6575,1.0
16022,6576,1.0
12609,6577,1.0
13307,6582,1.0
2095,6582,1.0
19322,6588,1.0
10478,6588,1.0
6027,6589,1.0
9800,6590,1.0
3942,6590,1.0
19324,6591,1.0
19325,6591,1.0
19326,6591,1.0
19328,6591,1.0
19329,6591,1.0
19330,6591,1.0
6885,6591,1.0
19334,6591,1.0
4591,6591,1.0
19336,6591,1.0
19337,6591,1.0
19338,6591,1.0
19340,6591,1.0
14404,6591,1.0
13256,6591,1.0
2980,6591,1.0
10264,6591,1.0
19231,6591,1.0
19356,6591,1.0
9198,6591,1.0
15450,6591,1.0
6729,6591,1.0
1149,6592,1.0
8638,6592,1.0
12923,6592,1.0
19372,6592,1.0
19373,6592,1.0
641,6593,1.0
5452,6592,1.0
3827,6592,1.0
17752,6592,1.0
16175,6592,1.0
15269,6592,1.0
6253,6592,1.0
19375,6592,1.0
17393,6594,1.0
6757,6592,1.0
3547,6592,1.0
10447,6592,1.0
19380,6596,1.0
616,6599,1.0
19381,6604,1.0
5720,6604,1.0
5725,6604,1.0
19386,6609,1.0
9594,6611,1.0
17155,6614,1.0
13279,6614,1.0
17240,6614,1.0
18635,6616,1.0
13273,6616,1.0
7515,6623,1.0
15242,6622,1.0
11630,6622,1.0
16101,6624,1.0
11899,6624,1.0
4488,6622,1.0
2824,6622,1.0
11471,6624,1.0
16652,6622,1.0
19400,6625,1.0
19401,6625,1.0
2974,6625,1.0
10691,6622,1.0
18272,6625,1.0
19403,6625,1.0
5002,6625,1.0
12263,6625,1.0
19339,6625,1.0
14474,6625,1.0
2798,6625,1.0
19413,6625,1.0
722,6625,1.0
19180,6625,1.0
2595,6625,1.0
7189,6622,1.0
5187,6622,1.0
5285,6622,1.0
19418,6625,1.0
19420,6625,1.0
9643,6625,1.0
12126,6625,1.0
19426,6625,1.0
6215,6622,1.0
1142,6622,1.0
5942,6622,1.0
13105,6622,1.0
11490,6622,1.0
7483,6624,1.0
9991,6624,1.0
13674,6624,1.0
11674,6625,1.0
11782,6625,1.0
11943,6624,1.0
7915,6624,1.0
10510,6627,1.0
17242,6630,1.0
14711,6631,1.0
7837,6638,1.0
2320,6638,1.0
4656,6644,1.0
19441,6644,1.0
4926,6644,1.0
16084,6645,1.0
15052,6646,1.0
6429,6647,1.0
6279,6647,1.0
10007,6647,1.0
7699,6647,1.0
17285,6647,1.0
15275,6648,1.0
18591,6649,1.0
8203,6648,1.0
7299,6650,1.0
17232,6658,1.0
6160,6657,1.0
6109,6657,1.0
11375,6661,1.0
11641,6661,1.0
542,6661,1.0
9551,6662,1.0
9229,6667,1.0
443,6667,1.0
9327,6670,1.0
19460,6671,1.0
19461,6671,1.0
19462,6671,1.0
11593,6671,1.0
16187,6671,1.0
11921,6671,1.0
19463,6671,1.0
9153,6671,1.0
19442,6671,1.0
19464,6671,1.0
18805,6671,1.0
12348,6671,1.0
16009,6671,1.0
6491,6671,1.0
5366,6673,1.0
14916,6676,1.0
12876,6676,1.0
14949,6678,1.0
19473,6678,1.0
19474,6678,1.0
7236,6678,1.0
19476,6679,1.0
14328,6679,1.0
18789,6680,1.0
19478,6684,1.0
5370,6684,1.0
5355,6684,1.0
15203,6684,1.0
19479,6684,1.0
19480,6684,1.0
8403,6684,1.0
16839,6684,1.0
