13381,5622,1.0
12392,5622,1.0
14387,5624,1.0
4310,5624,1.0
14219,5637,1.0
3206,5637,1.0
11610,5639,1.0
14814,5641,1.0
16222,5641,1.0
16224,5642,1.0
16225,5642,1.0
14484,5642,1.0
15031,5642,1.0
13827,5642,1.0
7635,5642,1.0
6933,5642,1.0
16228,5643,1.0
5210,5643,1.0
3508,5643,1.0
7747,5643,1.0
7301,5643,1.0
2744,5643,1.0
15928,5657,1.0
16239,5658,1.0
16240,5658,1.0
16243,5659,1.0
14583,5659,1.0
2926,5660,1.0
8603,5659,1.0
11923,5659,1.0
5168,5666,1.0
9370,5667,1.0
13051,5668,1.0
16066,5668,1.0
3397,5669,1.0
2817,5669,1.0
6054,5669,1.0
7790,5675,1.0
16254,5675,1.0
12486,5675,1.0
5662,5675,1.0
7703,5674,1.0
10934,5675,1.0
4921,5674,1.0
4942,5674,1.0
4849,5675,1.0
323,5675,1.0
1537,5677,1.0
3091,5675,1.0
5716,5675,1.0
497,5678,1.0
8715,5680,1.0
8944,5680,1.0
12873,5680,1.0
3389,5680,1.0
8347,5681,1.0
16270,5683,1.0
6681,5686,1.0
8005,5691,1.0
11845,5690,1.0
7156,5690,1.0
5134,5698,1.0
8625,5701,1.0
9939,5701,1.0
10325,5705,1.0
9330,5705,1.0
8729,5705,1.0
16280,5707,1.0
6577,5707,1.0
13821,5707,1.0
10566,5709,1.0
6237,5716,1.0
8654,5716,1.0
8178,5716,1.0
7705,5719,1.0
659,5721,1.0
2752,5723,1.0
9712,5725,1.0
1399,5725,1.0
4561,5727,1.0
3398,5727,1.0
13087,5732,1.0
7253,5733,1.0
523,5733,1.0
16300,5733,1.0
12116,5735,1.0
16304,5735,1.0
4940,5736,1.0
3002,5736,1.0
5412,5738,1.0
8366,5739,1.0
16309,5739,1.0
4726,5745,1.0
9814,5746,1.0
12393,5746,1.0
2668,5747,1.0
10476,5748,1.0
4378,5749,1.0
16313,5751,1.0
16314,5752,1.0
16315,5754,1.0
16316,5754,1.0
16319,5754,1.0
13089,5755,1.0
2745,5754,1.0
3006,5757,1.0
5556,5760,1.0
2748,5764,1.0
16321,5767,1.0
10903,5767,1.0
1775,5775,1.0
6953,5775,1.0
6785,5776,1.0
6140,5778,1.0
16330,5780,1.0
16334,5789,1.0
13706,5793,1.0
5905,5793,1.0
2843,5795,1.0
4641,5799,1.0
9780,5804,1.0
9585,5806,1.0
16341,5806,1.0
10811,5808,1.0
4089,5810,1.0
10906,5812,1.0
1143,5812,1.0
16113,5816,1.0
9350,5820,1.0
16347,5820,1.0
3276,5820,1.0
5428,5826,1.0
7950,5826,1.0
16351,5826,1.0
343,5826,1.0
10803,5826,1.0
16352,5826,1.0
12828,5826,1.0
3381,5826,1.0
8177,5826,1.0
5489,5826,1.0
6383,5826,1.0
5548,5827,1.0
16361,5830,1.0
16362,5832,1.0
16363,5832,1.0
6773,5833,1.0
1867,5831,1.0
16366,5834,1.0
16271,5834,1.0
7443,5831,1.0
16199,5834,1.0
16368,5831,1.0
11043,5831,1.0
16369,5836,1.0
5589,5836,1.0
3702,5836,1.0
7040,5843,1.0
16373,5844,1.0
3134,5845,1.0
2357,5850,1.0
14595,5850,1.0
4203,5850,1.0
10181,5850,1.0
303,5850,1.0
4235,5850,1.0
4714,5850,1.0
3870,5853,1.0
3999,5853,1.0
13079,5853,1.0
13900,5856,1.0
16293,5858,1.0
9547,5858,1.0
2605,5858,1.0
13775,5859,1.0
9144,5859,1.0
4817,5861,1.0
11571,5862,1.0
13167,5864,1.0
1611,5874,1.0
16388,5874,1.0
2142,5874,1.0
14777,5874,1.0
16390,5876,1.0
16391,5876,1.0
8979,5879,1.0
7749,5879,1.0
16393,5883,1.0
11492,5884,1.0
4088,5888,1.0
5524,5896,1.0
13105,5901,1.0
6098,5901,1.0
13267,5901,1.0
7618,5903,1.0
60,5905,1.0
3927,5905,1.0
9051,5905,1.0
9325,5905,1.0
16399,5905,1.0
4029,5905,1.0
1423,5905,1.0
15172,5905,1.0
9061,5905,1.0
14120,5905,1.0
583,5905,1.0
1425,5905,1.0
3234,5905,1.0
5272,5905,1.0
7783,5905,1.0
1204,5905,1.0
12807,5905,1.0
16402,5905,1.0
6642,5905,1.0
10222,5905,1.0
1214,5905,1.0
815,5905,1.0
16410,5909,1.0
6657,5911,1.0
16419,5913,1.0
7597,5914,1.0
16421,5914,1.0
11284,5914,1.0
11687,5914,1.0
2200,5916,1.0
4015,5916,1.0
5621,5914,1.0
16422,5915,1.0
13479,5917,1.0
14653,5917,1.0
6466,5917,1.0
16427,5921,1.0
9737,5921,1.0
7047,5925,1.0
16364,5926,1.0
16430,5926,1.0
14216,5928,1.0
12640,5928,1.0
16435,5929,1.0
6882,5929,1.0
16437,5929,1.0
10269,5929,1.0
7399,5929,1.0
3664,5929,1.0
5916,5929,1.0
5228,5931,1.0
2902,5931,1.0
7097,5936,1.0
16449,5936,1.0
11184,5937,1.0
12877,5937,1.0
1544,5936,1.0
13071,5937,1.0
16450,5937,1.0
16451,5936,1.0
16452,5937,1.0
12652,5937,1.0
4192,5936,1.0
16453,5937,1.0
808,5936,1.0
16455,5937,1.0
6218,5937,1.0
7322,5939,1.0
16456,5936,1.0
16457,5937,1.0
7289,5936,1.0
16458,5937,1.0
10797,5936,1.0
11196,5937,1.0
13612,5936,1.0
10874,5936,1.0
11664,5937,1.0
16002,5936,1.0
7020,5937,1.0
2279,5936,1.0
16471,5936,1.0
4302,5937,1.0
16472,5936,1.0
16475,5936,1.0
8792,5936,1.0
14395,5936,1.0
16476,5936,1.0
11796,5936,1.0
16478,5936,1.0
16480,5936,1.0
16481,5936,1.0
9665,5936,1.0
16489,5941,1.0
10005,5946,1.0
16496,5952,1.0
3646,5950,1.0
12286,5955,1.0
8630,5955,1.0
730,5955,1.0
5478,5955,1.0
11912,5955,1.0
16499,5955,1.0
16501,5955,1.0
11777,5963,1.0
15959,5964,1.0
14411,5964,1.0
3487,5965,1.0
9090,5968,1.0
16509,5973,1.0
804,5973,1.0
11233,5974,1.0
16513,5974,1.0
11537,5976,1.0
13440,5977,1.0
5020,5978,1.0
11535,5978,1.0
7509,5978,1.0
12033,5987,1.0
832,5990,1.0
6555,5990,1.0
14903,5990,1.0
6480,5990,1.0
7195,5991,1.0
16528,5991,1.0
12972,5991,1.0
8515,5992,1.0
11762,5992,1.0
4115,5993,1.0
9524,5993,1.0
10344,5993,1.0
6333,5993,1.0
7194,5993,1.0
15594,5995,1.0
10875,5995,1.0
16540,5996,1.0
12118,5994,1.0
15042,5996,1.0
6257,5994,1.0
7798,5996,1.0
16279,5997,1.0
16546,5997,1.0
753,5996,1.0
16548,5997,1.0
16552,6003,1.0
15582,6005,1.0
1963,6005,1.0
16554,6005,1.0
9278,6010,1.0
5372,6010,1.0
6319,6013,1.0
7461,6013,1.0
8782,6014,1.0
12302,6015,1.0
291,6015,1.0
4531,6016,1.0
8027,6016,1.0
11199,6019,1.0
16562,6019,1.0
3521,6019,1.0
14809,6019,1.0
16564,6019,1.0
16565,6019,1.0
5312,6019,1.0
5211,6019,1.0
16331,6019,1.0
4986,6019,1.0
8612,6020,1.0
3428,6019,1.0
16567,6019,1.0
15855,6019,1.0
16568,6019,1.0
16570,6023,1.0
8022,6024,1.0
14575,6030,1.0
4101,6030,1.0
16572,6031,1.0
10898,6034,1.0
5834,6034,1.0
2950,6034,1.0
778,6045,1.0
16582,6046,1.0
16359,6050,1.0
16587,6053,1.0
16588,6053,1.0
10962,6053,1.0
2988,6053,1.0
3476,6054,1.0
11600,6054,1.0
6775,6060,1.0
16595,6060,1.0
16596,6060,1.0
13836,6060,1.0
12169,6060,1.0
16335,6060,1.0
5698,6060,1.0
7674,6060,1.0
15281,6061,1.0
10111,6064,1.0
16607,6065,1.0
9378,6068,1.0
13783,6074,1.0
6610,6074,1.0
16610,6074,1.0
4784,6077,1.0
16613,6078,1.0
2829,6078,1.0
6569,6078,1.0
14701,6078,1.0
4035,6078,1.0
16192,6079,1.0
11364,6079,1.0
14096,6079,1.0
13016,6079,1.0
16622,6082,1.0
12315,6085,1.0
2945,6085,1.0
9346,6088,1.0
2000,6088,1.0
6370,6097,1.0
16628,6097,1.0
5837,6097,1.0
6022,6097,1.0
5835,6097,1.0
7121,6111,1.0
16638,6117,1.0
9220,6123,1.0
11915,6123,1.0
11866,6123,1.0
16640,6123,1.0
6366,6124,1.0
7801,6136,1.0
12083,6140,1.0
4601,6141,1.0
16648,6142,1.0
1592,6143,1.0
16652,6147,1.0
4330,6149,1.0
2930,6150,1.0
16465,6151,1.0
6042,6151,1.0
1576,6152,1.0
16656,6152,1.0
10524,6152,1.0
16525,6152,1.0
16658,6152,1.0
16662,6152,1.0
11876,6153,1.0
2823,6152,1.0
15692,6152,1.0
16672,6170,1.0
7346,6172,1.0
2489,6174,1.0
13975,6174,1.0
16673,6174,1.0
13294,6174,1.0
16674,6174,1.0
16675,6174,1.0
1282,6174,1.0
6283,6174,1.0
984,6174,1.0
16408,6174,1.0
16682,6174,1.0
2525,6174,1.0
6428,6174,1.0
16684,6174,1.0
15334,6174,1.0
16686,6174,1.0
16687,6174,1.0
16372,6174,1.0
12570,6174,1.0
16689,6174,1.0
12496,6174,1.0
16692,6174,1.0
1859,6174,1.0
16694,6174,1.0
16695,6174,1.0
16696,6174,1.0
1126,6174,1.0
16698,6174,1.0
8335,6174,1.0
16699,6174,1.0
16700,6174,1.0
16701,6174,1.0
10384,6174,1.0
16389,6174,1.0
16703,6174,1.0
16704,6174,1.0
16705,6174,1.0
16706,6174,1.0
9886,6174,1.0
16707,6174,1.0
5113,6174,1.0
16710,6174,1.0
16711,6174,1.0
8041,6174,1.0
16716,6174,1.0
16677,6174,1.0
5546,6174,1.0
16719,6174,1.0
587,6174,1.0
16425,6174,1.0
16722,6174,1.0
16724,6174,1.0
16725,6174,1.0
6346,6174,1.0
16028,6174,1.0
2123,6174,1.0
2573,6174,1.0
5300,6174,1.0
15295,6174,1.0
16729,6174,1.0
16736,6181,1.0
15709,6190,1.0
3725,6193,1.0
1777,6193,1.0
15380,6193,1.0
9010,6197,1.0
1138,6198,1.0
11160,6202,1.0
4389,6203,1.0
502,6203,1.0
16039,6203,1.0
7826,6211,1.0
14833,6223,1.0
9266,6223,1.0
9761,6223,1.0
7402,6226,1.0
14990,6226,1.0
16751,6226,1.0
3069,6226,1.0
8317,6226,1.0
2057,6226,1.0
16325,6226,1.0
16752,6226,1.0
2145,6227,1.0
14020,6226,1.0
803,6226,1.0
8912,6227,1.0
6134,6226,1.0
16755,6226,1.0
9566,6226,1.0
16759,6231,1.0
9753,6231,1.0
13200,6231,1.0
3825,6231,1.0
6040,6231,1.0
2889,6233,1.0
6407,6239,1.0
3281,6239,1.0
12531,6241,1.0
2157,6244,1.0
16766,6244,1.0
12188,6244,1.0
7900,6244,1.0
15995,6245,1.0
11163,6245,1.0
16524,6245,1.0
15715,6245,1.0
4198,6244,1.0
16770,6245,1.0
6081,6245,1.0
15324,6249,1.0
14129,6250,1.0
12983,6250,1.0
16775,6251,1.0
10753,6251,1.0
7149,6251,1.0
3062,6253,1.0
6401,6263,1.0
2467,6275,1.0
3215,6276,1.0
10932,6275,1.0
6874,6275,1.0
6367,6275,1.0
5026,6275,1.0
3597,6277,1.0
2038,6277,1.0
10823,6277,1.0
6387,6282,1.0
4616,6283,1.0
12238,6285,1.0
4560,6286,1.0
9298,6288,1.0
10319,6288,1.0
15745,6288,1.0
3849,6288,1.0
9048,6290,1.0
10539,6290,1.0
5800,6291,1.0
13041,6292,1.0
8181,6301,1.0
13873,6302,1.0
16790,6307,1.0
16792,6307,1.0
16573,6307,1.0
16794,6307,1.0
16795,6307,1.0
16800,6308,1.0
16802,6309,1.0
7342,6309,1.0
4539,6308,1.0
4581,6308,1.0
11533,6308,1.0
10,6310,1.0
3104,6309,1.0
15175,6311,1.0
16806,6312,1.0
9920,6312,1.0
448,6315,1.0
12667,6315,1.0
4368,6315,1.0
15441,6316,1.0
4620,6317,1.0
1064,6323,1.0
16819,6331,1.0
12829,6339,1.0
7101,6341,1.0
3137,6347,1.0
392,6347,1.0
13445,6348,1.0
15978,6351,1.0
6733,6354,1.0
13068,6357,1.0
13232,6357,1.0
16830,6359,1.0
8862,6359,1.0
13080,6361,1.0
11519,6361,1.0
3611,6364,1.0
13530,6373,1.0
13330,6374,1.0
7732,6375,1.0
16836,6376,1.0
15236,6376,1.0
10656,6376,1.0
4444,6377,1.0
8535,6380,1.0
3901,6383,1.0
3778,6389,1.0
14394,6390,1.0
9935,6390,1.0
3107,6390,1.0
12218,6402,1.0
6496,6410,1.0
2871,6410,1.0
13163,6413,1.0
3949,6418,1.0
8039,6418,1.0
16850,6418,1.0
10686,6418,1.0
12084,6419,1.0
12979,6421,1.0
236,6423,1.0
16856,6426,1.0
16857,6429,1.0
16742,6429,1.0
15170,6429,1.0
5403,6430,1.0
16236,6430,1.0
16860,6433,1.0
7113,6433,1.0
5664,6433,1.0
16865,6433,1.0
12088,6431,1.0
7338,6431,1.0
9354,6433,1.0
5703,6433,1.0
15397,6433,1.0
6996,6433,1.0
6443,6433,1.0
3802,6433,1.0
9067,6433,1.0
10836,6437,1.0
454,6439,1.0
16871,6439,1.0
9907,6439,1.0
16272,6439,1.0
15466,6439,1.0
16483,6439,1.0
3779,6441,1.0
12872,6441,1.0
14409,6441,1.0
12412,6439,1.0
7858,6439,1.0
11935,6441,1.0
5278,6439,1.0
7660,6446,1.0
575,6450,1.0
13331,6450,1.0
2370,6450,1.0
11056,6450,1.0
14635,6450,1.0
14645,6450,1.0
5861,6450,1.0
16678,6451,1.0
6991,6451,1.0
1761,6452,1.0
13494,6452,1.0
1347,6452,1.0
6571,6454,1.0
6970,6455,1.0
10087,6456,1.0
2318,6459,1.0
9121,6459,1.0
15829,6459,1.0
16887,6459,1.0
16888,6459,1.0
15203,6459,1.0
16718,6459,1.0
16892,6459,1.0
13389,6459,1.0
7767,6459,1.0
5165,6460,1.0
6267,6460,1.0
4808,6461,1.0
6227,6466,1.0
16900,6469,1.0
707,6469,1.0
16902,6469,1.0
10635,6470,1.0
13221,6470,1.0
10412,6469,1.0
10703,6470,1.0
6450,6469,1.0
365,6470,1.0
10388,6470,1.0
16903,6469,1.0
16394,6469,1.0
16904,6470,1.0
2818,6469,1.0
1065,6469,1.0
11695,6470,1.0
11396,6469,1.0
16907,6469,1.0
6735,6470,1.0
10936,6470,1.0
16908,6469,1.0
16911,6470,1.0
471,6470,1.0
7366,6471,1.0
5999,6474,1.0
3370,6475,1.0
16922,6475,1.0
16923,6475,1.0
16924,6475,1.0
8363,6475,1.0
14563,6475,1.0
16927,6475,1.0
16928,6475,1.0
16929,6475,1.0
16931,6476,1.0
16148,6475,1.0
16932,6476,1.0
16933,6476,1.0
2674,6476,1.0
13544,6475,1.0
2,6476,1.0
3246,6476,1.0
16937,6476,1.0
16938,6475,1.0
10736,6475,1.0
16939,6476,1.0
16941,6475,1.0
11441,6476,1.0
12602,6477,1.0
14597,6476,1.0
16876,6477,1.0
12774,6476,1.0
7011,6475,1.0
15263,6476,1.0
16949,6478,1.0
8649,6475,1.0
16951,6475,1.0
14217,6476,1.0
16952,6479,1.0
16953,6479,1.0
16954,6480,1.0
7351,6477,1.0
16957,6479,1.0
2336,6479,1.0
11281,6476,1.0
16959,6476,1.0
16961,6479,1.0
16962,6476,1.0
8423,6476,1.0
16965,6480,1.0
16967,6479,1.0
16968,6479,1.0
16969,6479,1.0
16970,6479,1.0
300,6475,1.0
4174,6481,1.0
6186,6475,1.0
16978,6476,1.0
10489,6476,1.0
10758,6475,1.0
16981,6475,1.0
16983,6479,1.0
11920,6479,1.0
14612,6475,1.0
11782,6481,1.0
16989,6476,1.0
16991,6481,1.0
16992,6481,1.0
16993,6481,1.0
16995,6479,1.0
7561,6481,1.0
17001,6479,1.0
8323,6479,1.0
11335,6479,1.0
12267,6475,1.0
17003,6481,1.0
14179,6479,1.0
17004,6476,1.0
17005,6479,1.0
17008,6479,1.0
4399,6475,1.0
17011,6479,1.0
17013,6478,1.0
17014,6480,1.0
9052,6477,1.0
17024,6476,1.0
17025,6478,1.0
17030,6479,1.0
15121,6482,1.0
10194,6482,1.0
1627,6476,1.0
3290,6475,1.0
17032,6482,1.0
5503,6482,1.0
17033,6481,1.0
8139,6481,1.0
17040,6482,1.0
17042,6482,1.0
14034,6481,1.0
17046,6482,1.0
14753,6478,1.0
17056,6476,1.0
17058,6482,1.0
6820,6480,1.0
14614,6482,1.0
7405,6479,1.0
6671,6482,1.0
13822,6480,1.0
9148,6481,1.0
6683,6480,1.0
17068,6476,1.0
8074,6476,1.0
17070,6482,1.0
15000,6481,1.0
12278,6483,1.0
16037,6479,1.0
16998,6482,1.0
5648,6479,1.0
4697,6480,1.0
17079,6478,1.0
8082,6479,1.0
17080,6483,1.0
9296,6478,1.0
11554,6480,1.0
17083,6483,1.0
17084,6479,1.0
7144,6478,1.0
17090,6481,1.0
17092,6483,1.0
2937,6482,1.0
17094,6482,1.0
17095,6483,1.0
12895,6476,1.0
11913,6478,1.0
819,6480,1.0
17101,6476,1.0
17102,6483,1.0
2651,6476,1.0
17105,6483,1.0
5475,6479,1.0
4969,6480,1.0
9444,6481,1.0
14765,6482,1.0
15193,6476,1.0
1140,6482,1.0
8893,6482,1.0
17109,6483,1.0
17110,6483,1.0
11289,6483,1.0
17113,6476,1.0
15492,6483,1.0
14208,6481,1.0
17118,6483,1.0
12515,6482,1.0
17121,6478,1.0
16654,6483,1.0
12541,6483,1.0
11881,6483,1.0
17125,6483,1.0
17006,6482,1.0
1386,6483,1.0
17130,6483,1.0
17131,6483,1.0
14084,6476,1.0
17134,6482,1.0
8519,6478,1.0
276,6478,1.0
90,6483,1.0
11886,6479,1.0
11188,6479,1.0
11205,6482,1.0
17139,6476,1.0
14883,6482,1.0
12487,6483,1.0
17142,6478,1.0
17145,6483,1.0
16274,6483,1.0
17151,6476,1.0
17153,6476,1.0
15767,6478,1.0
14693,6476,1.0
17158,6482,1.0
1466,6483,1.0
17160,6478,1.0
17161,6483,1.0
17162,6478,1.0
17164,6483,1.0
17173,6483,1.0
14696,6483,1.0
17177,6483,1.0
17178,6483,1.0
17179,6483,1.0
17180,6483,1.0
4755,6476,1.0
17182,6483,1.0
9900,6483,1.0
17185,6483,1.0
17187,6483,1.0
17188,6482,1.0
17190,6478,1.0
8087,6476,1.0
17196,6483,1.0
14710,6476,1.0
8568,6476,1.0
5617,6483,1.0
15525,6483,1.0
17206,6483,1.0
4069,6482,1.0
13858,6483,1.0
8375,6476,1.0
11543,6478,1.0
15930,6476,1.0
9803,6483,1.0
17215,6478,1.0
5555,6483,1.0
15154,6476,1.0
12057,6476,1.0
14276,6483,1.0
11102,6478,1.0
17219,6483,1.0
9089,6483,1.0
15122,6483,1.0
17223,6478,1.0
17225,6478,1.0
12204,6478,1.0
1309,6483,1.0
5833,6483,1.0
17228,6478,1.0
2761,6484,1.0
11225,6484,1.0
13823,6478,1.0
17237,6484,1.0
17238,6478,1.0
17240,6483,1.0
8650,6483,1.0
5873,6483,1.0
6472,6484,1.0
9130,6478,1.0
13660,6483,1.0
17251,6483,1.0
5695,6483,1.0
17253,6483,1.0
17255,6483,1.0
17256,6483,1.0
312,6478,1.0
17259,6478,1.0
9612,6478,1.0
8266,6478,1.0
17261,6483,1.0
7434,6483,1.0
16589,6483,1.0
17262,6483,1.0
17263,6483,1.0
14749,6483,1.0
5105,6483,1.0
17264,6483,1.0
11369,6483,1.0
17203,6483,1.0
13171,6483,1.0
10697,6483,1.0
17267,6483,1.0
15327,6483,1.0
11165,6483,1.0
17268,6483,1.0
10799,6483,1.0
5513,6483,1.0
13552,6485,1.0
5316,6487,1.0
17274,6487,1.0
14125,6488,1.0
10777,6489,1.0
11465,6494,1.0
17279,6500,1.0
8679,6500,1.0
4267,6501,1.0
8006,6502,1.0
2325,6502,1.0
17281,6503,1.0
17282,6503,1.0
17283,6503,1.0
17285,6503,1.0
17286,6503,1.0
17287,6503,1.0
5120,6503,1.0
17291,6503,1.0
2832,6503,1.0
17293,6503,1.0
17294,6503,1.0
17295,6503,1.0
17297,6503,1.0
12540,6503,1.0
11414,6503,1.0
1789,6503,1.0
8467,6503,1.0
17189,6503,1.0
17313,6503,1.0
7413,6503,1.0
13559,6503,1.0
4964,6503,1.0
697,6504,1.0
6856,6504,1.0
11085,6504,1.0
17329,6504,1.0
17330,6504,1.0
3692,6504,1.0
2275,6504,1.0
15804,6504,1.0
14274,6504,1.0
13385,6504,1.0
4493,6504,1.0
17332,6504,1.0
15457,6506,1.0
4992,6504,1.0
2155,6504,1.0
8648,6504,1.0
17337,6508,1.0
402,6511,1.0
17338,6516,1.0
3960,6516,1.0
3965,6516,1.0
17343,6521,1.0
7803,6523,1.0
15238,6526,1.0
11437,6526,1.0
15315,6526,1.0
16650,6528,1.0
11431,6528,1.0
5744,6535,1.0
13358,6534,1.0
9815,6534,1.0
14203,6536,1.0
10081,6536,1.0
2729,6534,1.0
1683,6534,1.0
9656,6536,1.0
14746,6534,1.0
17356,6537,1.0
17357,6537,1.0
1783,6537,1.0
8890,6534,1.0
16308,6537,1.0
17359,6537,1.0
3243,6537,1.0
10437,6537,1.0
17296,6537,1.0
12608,6537,1.0
1668,6537,1.0
17369,6537,1.0
17138,6537,1.0
5419,6534,1.0
3427,6534,1.0
3525,6534,1.0
17374,6537,1.0
17376,6537,1.0
7852,6537,1.0
10304,6537,1.0
17382,6537,1.0
4455,6534,1.0
691,6534,1.0
4182,6534,1.0
11265,6534,1.0
9675,6534,1.0
5712,6536,1.0
8197,6536,1.0
11823,6536,1.0
9859,6537,1.0
9967,6537,1.0
10125,6536,1.0
6141,6536,1.0
8710,6539,1.0
15317,6542,1.0
12845,6543,1.0
6063,6550,1.0
2897,6556,1.0
17397,6556,1.0
3167,6556,1.0
14186,6557,1.0
13177,6558,1.0
4665,6559,1.0
4519,6559,1.0
8212,6559,1.0
5926,6559,1.0
15356,6559,1.0
13391,6560,1.0
16608,6561,1.0
6426,6560,1.0
5528,6562,1.0
15307,6570,1.0
4400,6569,1.0
4349,6569,1.0
9560,6573,1.0
9826,6573,1.0
7761,6574,1.0
7444,6579,1.0
292,6579,1.0
7539,6582,1.0
17415,6583,1.0
17416,6583,1.0
17417,6583,1.0
9778,6583,1.0
14286,6583,1.0
10103,6583,1.0
17418,6583,1.0
7368,6583,1.0
17398,6583,1.0
17419,6583,1.0
16803,6583,1.0
10520,6583,1.0
14112,6583,1.0
4727,6583,1.0
3606,6585,1.0
13044,6588,1.0
11038,6588,1.0
13076,6590,1.0
17428,6590,1.0
17429,6590,1.0
5465,6590,1.0
17431,6591,1.0
12468,6591,1.0
16787,6592,1.0
17433,6595,1.0
3610,6595,1.0
3595,6595,1.0
13320,6595,1.0
17434,6595,1.0
17435,6595,1.0
6621,6595,1.0
14930,6595,1.0
9695,6595,1.0
5051,6595,1.0
17439,6595,1.0
12935,6595,1.0
9576,6595,1.0
5459,6595,1.0
2669,6603,1.0
1570,6607,1.0
8534,6607,1.0
13879,6608,1.0
17449,6608,1.0
4364,6610,1.0
3238,6616,1.0
10177,6617,1.0
6037,6617,1.0
14941,6617,1.0
11299,6617,1.0
12918,6617,1.0
299,6617,1.0
8498,6617,1.0
9708,6617,1.0
14315,6617,1.0
6316,6617,1.0
6373,6617,1.0
1523,6623,1.0
6277,6623,1.0
5284,6623,1.0
7851,6623,1.0
17457,6631,1.0
3123,6631,1.0
10085,6631,1.0
17217,6632,1.0
4745,6632,1.0
9876,6632,1.0
8892,6632,1.0
17460,6635,1.0
8452,6637,1.0
14665,6637,1.0
16357,6638,1.0
4082,6638,1.0
15604,6638,1.0
13580,6638,1.0
16495,6638,1.0
1647,6639,1.0
17464,6639,1.0
17466,6639,1.0
13626,6639,1.0
7073,6639,1.0
10218,6639,1.0
13600,6639,1.0
13423,6639,1.0
13353,6639,1.0
12527,6640,1.0
9515,6641,1.0
17002,6641,1.0
6905,6647,1.0
8303,6649,1.0
6655,6649,1.0
11816,6649,1.0
10145,6649,1.0
9769,6650,1.0
8029,6651,1.0
17482,6654,1.0
10448,6656,1.0
2743,6657,1.0
1342,6654,1.0
5917,6657,1.0
7472,6656,1.0
9614,6654,1.0
13228,6658,1.0
5098,6660,1.0
6833,6654,1.0
5699,6655,1.0
17487,6661,1.0
6456,6656,1.0
10699,6655,1.0
9666,6660,1.0
3705,6660,1.0
9496,6656,1.0
7584,6654,1.0
4530,6654,1.0
9264,6662,1.0
449,6660,1.0
4024,6666,1.0
7309,6673,1.0
6522,6672,1.0
3423,6672,1.0
9786,6675,1.0
7421,6676,1.0
13962,6675,1.0
9978,6675,1.0
16490,6675,1.0
11192,6675,1.0
2558,6675,1.0
8147,6675,1.0
6453,6675,1.0
12041,6681,1.0
14729,6681,1.0
14347,6681,1.0
9701,6681,1.0
3249,6681,1.0
2003,6681,1.0
8420,6681,1.0
7544,6687,1.0
9387,6691,1.0
3547,6694,1.0
994,6694,1.0
12306,6694,1.0
1693,6694,1.0
11714,6694,1.0
5031,6698,1.0
360,6700,1.0
9333,6700,1.0
9873,6700,1.0
5846,6700,1.0
10328,6702,1.0
13826,6705,1.0
5559,6705,1.0
10255,6705,1.0
13831,6705,1.0
9507,6706,1.0
17512,6707,1.0
4857,6707,1.0
17424,6710,1.0
4205,6713,1.0
8629,6713,1.0
3221,6716,1.0
15205,6716,1.0
1447,6719,1.0
15782,6723,1.0
15615,6723,1.0
12654,6725,1.0
11706,6726,1.0
10651,6728,1.0
16322,6731,1.0
17521,6731,1.0
17522,6731,1.0
17523,6732,1.0
6287,6733,1.0
2115,6743,1.0
9183,6743,1.0
1359,6743,1.0
17524,6747,1.0
17525,6747,1.0
15221,6747,1.0
16025,6747,1.0
9835,6747,1.0
7111,6747,1.0
12453,6747,1.0
17528,6747,1.0
758,6747,1.0
6010,6746,1.0
7862,6746,1.0
9678,6746,1.0
17532,6748,1.0
17533,6748,1.0
15377,6746,1.0
13173,6748,1.0
10609,6748,1.0
14090,6748,1.0
8524,6748,1.0
17535,6748,1.0
15274,6748,1.0
15451,6748,1.0
4501,6746,1.0
13275,6748,1.0
1206,6749,1.0
1207,6749,1.0
16714,6750,1.0
7060,6750,1.0
1203,6750,1.0
14354,6750,1.0
8750,6750,1.0
17546,6751,1.0
4663,6752,1.0
12780,6752,1.0
8242,6752,1.0
17258,6752,1.0
7899,6752,1.0
17555,6753,1.0
17559,6761,1.0
12424,6761,1.0
11068,6761,1.0
6320,6761,1.0
7504,6761,1.0
13867,6761,1.0
13886,6761,1.0
5849,6761,1.0
17560,6762,1.0
2087,6762,1.0
10980,6762,1.0
15148,6764,1.0
7776,6764,1.0
3832,6766,1.0
2696,6766,1.0
4732,6766,1.0
13466,6766,1.0
13769,6772,1.0
7116,6775,1.0
7653,6778,1.0
12620,6778,1.0
11450,6779,1.0
17568,6779,1.0
12172,6779,1.0
6069,6779,1.0
12086,6779,1.0
9702,6779,1.0
16467,6779,1.0
3567,6779,1.0
11879,6779,1.0
17574,6781,1.0
17578,6780,1.0
17580,6780,1.0
5638,6780,1.0
17581,6780,1.0
9783,6781,1.0
230,6781,1.0
11083,6784,1.0
17587,6784,1.0
4162,6784,1.0
14011,6784,1.0
9545,6781,1.0
17590,6784,1.0
7103,6784,1.0
14825,6784,1.0
10003,6784,1.0
17592,6784,1.0
17593,6784,1.0
13211,6784,1.0
17595,6780,1.0
17596,6784,1.0
17597,6784,1.0
10023,6784,1.0
4773,6784,1.0
16285,6784,1.0
17606,6784,1.0
17613,6781,1.0
17614,6784,1.0
2815,6780,1.0
2133,6784,1.0
17618,6784,1.0
12819,6785,1.0
7390,6780,1.0
7493,6785,1.0
17244,6785,1.0
